Temperature;Humidity;Windspeed;UV;Season;Weather
11.0;88;15.5;1;Summer;Rainy
44.0;34;7.0;10;Spring;Sunny
36.0;53;7.0;5;Summer;Sunny
33.0;74;19.0;2;Summer;Rainy
32.0;30;9.5;6;Winter;Sunny
-6.0;74;30.0;8;Winter;Snowy
-10.0;64;2.0;0;Winter;Snowy
-10.0;93;8.5;0;Winter;Snowy
24.0;61;5.5;9;Spring;Sunny
18.0;86;18.5;10;Spring;Sunny
3.0;78;8.0;0;Winter;Snowy
-5.0;60;16.5;0;Winter;Snowy
19.0;80;15.5;0;Spring;Rainy
30.0;65;3.5;10;Winter;Sunny
27.0;96;14.5;1;Autumn;Rainy
18.0;53;3.5;2;Spring;Cloudy
29.0;53;8.5;10;Summer;Sunny
1.0;77;14.5;0;Winter;Snowy
23.0;70;15.0;1;Spring;Cloudy
31.0;63;7.5;8;Summer;Sunny
27.0;52;14.5;2;Spring;Cloudy
-6.0;103;8.0;5;Winter;Snowy
-6.0;69;13.0;0;Winter;Snowy
36.0;104;26.5;1;Autumn;Rainy
-2.0;74;18.5;1;Winter;Snowy
10.0;24;6.5;6;Winter;Rainy
18.0;73;11.5;1;Spring;Cloudy
17.0;86;5.5;0;Winter;Rainy
4.0;66;12.0;1;Winter;Snowy
38.0;20;1.5;8;Summer;Sunny
31.0;56;6.5;10;Summer;Sunny
60.0;109;9.0;11;Autumn;Cloudy
27.0;42;9.5;7;Autumn;Sunny
15.0;88;27.0;5;Winter;Cloudy
23.0;69;9.5;9;Spring;Sunny
18.0;62;12.0;2;Autumn;Rainy
17.0;71;9.0;10;Winter;Cloudy
26.0;71;17.0;3;Summer;Rainy
26.0;62;18.5;1;Spring;Rainy
0.0;71;1.5;1;Winter;Snowy
11.0;89;15.0;2;Summer;Rainy
40.0;100;23.0;10;Winter;Cloudy
43.0;40;3.5;11;Autumn;Sunny
25.0;89;16.0;0;Winter;Rainy
-4.0;64;1.0;1;Winter;Snowy
-3.0;75;1.0;8;Autumn;Cloudy
-2.0;92;6.5;1;Winter;Snowy
-5.0;65;15.5;1;Winter;Snowy
37.0;74;12.0;12;Summer;Cloudy
16.0;97;6.0;1;Autumn;Rainy
21.0;75;7.5;1;Spring;Rainy
30.0;39;0.0;6;Summer;Sunny
-10.0;93;10.0;0;Winter;Snowy
33.0;77;1.0;4;Winter;Cloudy
30.0;62;10.5;2;Autumn;Rainy
21.0;58;1.0;2;Autumn;Cloudy
30.0;25;9.5;3;Winter;Snowy
19.0;108;3.5;9;Spring;Cloudy
27.0;58;14.5;4;Summer;Cloudy
-10.0;61;7.5;0;Winter;Snowy
19.0;80;24.5;11;Spring;Cloudy
16.0;93;12.5;2;Autumn;Rainy
0.0;92;6.0;1;Winter;Snowy
28.0;65;13.5;4;Summer;Cloudy
34.0;72;11.0;2;Spring;Cloudy
11.0;89;13.5;3;Summer;Rainy
30.0;66;4.5;6;Autumn;Sunny
28.0;92;9.0;2;Summer;Rainy
19.0;74;15.5;3;Winter;Rainy
5.0;43;4.0;6;Winter;Cloudy
23.0;94;17.0;13;Autumn;Cloudy
14.0;52;5.0;1;Winter;Cloudy
23.0;77;9.5;2;Autumn;Cloudy
34.0;62;15.0;0;Winter;Rainy
21.0;48;6.0;7;Winter;Sunny
10.0;52;2.0;4;Autumn;Cloudy
-10.0;93;10.5;1;Winter;Snowy
64.0;95;25.0;5;Autumn;Cloudy
18.0;77;13.5;1;Autumn;Cloudy
26.0;20;3.5;8;Autumn;Sunny
-6.0;86;11.5;0;Winter;Snowy
31.0;62;5.5;0;Summer;Rainy
-5.0;77;6.0;0;Winter;Snowy
0.0;69;14.0;3;Autumn;Sunny
26.0;51;14.5;4;Spring;Cloudy
38.0;48;8.5;8;Autumn;Sunny
42.0;43;2.0;5;Winter;Sunny
34.0;31;0.5;8;Summer;Sunny
4.0;70;16.5;0;Winter;Snowy
11.0;60;18.0;2;Autumn;Rainy
30.0;106;7.0;10;Spring;Sunny
2.0;86;12.0;0;Winter;Snowy
38.0;63;2.5;12;Spring;Cloudy
15.0;51;3.5;2;Winter;Cloudy
35.0;48;2.5;5;Autumn;Sunny
0.0;90;1.0;1;Winter;Snowy
1.0;80;2.5;0;Winter;Snowy
28.0;68;12.0;3;Spring;Cloudy
0.0;60;17.5;0;Winter;Snowy
14.0;55;7.5;3;Winter;Cloudy
24.0;94;6.0;2;Winter;Rainy
29.0;47;1.0;9;Summer;Sunny
-5.0;86;3.5;0;Winter;Snowy
23.0;91;23.0;5;Spring;Rainy
26.0;67;11.0;1;Spring;Rainy
14.0;52;12.0;3;Autumn;Cloudy
10.0;44;2.0;4;Winter;Cloudy
33.0;59;5.5;6;Winter;Sunny
10.0;54;10.0;1;Spring;Cloudy
21.0;46;7.5;7;Summer;Sunny
15.0;74;4.5;1;Summer;Cloudy
26.0;80;9.0;0;Autumn;Rainy
-6.0;90;6.5;1;Winter;Snowy
-3.0;80;11.0;0;Winter;Snowy
30.0;57;12.5;1;Autumn;Cloudy
41.0;30;5.0;11;Winter;Sunny
34.0;75;6.0;4;Spring;Cloudy
27.0;21;1.5;7;Autumn;Sunny
2.0;97;9.5;11;Winter;Snowy
57.0;103;11.0;1;Summer;Rainy
44.0;51;15.0;5;Autumn;Rainy
33.0;74;5.5;1;Autumn;Rainy
63.0;84;8.0;14;Winter;Sunny
43.0;62;8.0;7;Autumn;Sunny
11.0;99;17.5;0;Summer;Rainy
62.0;101;19.5;9;Spring;Cloudy
38.0;39;9.0;10;Summer;Sunny
-18.0;55;11.5;6;Winter;Rainy
21.0;67;6.0;3;Autumn;Cloudy
25.0;30;6.0;7;Spring;Sunny
20.0;60;16.0;1;Winter;Rainy
-8.0;105;9.0;0;Winter;Snowy
23.0;70;8.0;4;Spring;Cloudy
28.0;77;8.0;11;Winter;Snowy
28.0;44;14.0;1;Autumn;Cloudy
-9.0;98;2.5;1;Winter;Snowy
18.0;60;11.0;2;Winter;Rainy
18.0;55;11.0;1;Summer;Cloudy
17.0;70;14.5;1;Autumn;Cloudy
24.0;74;5.5;4;Summer;Cloudy
32.0;61;10.0;13;Summer;Cloudy
-2.0;65;4.5;0;Winter;Snowy
14.0;67;10.5;2;Autumn;Rainy
28.0;95;13.5;3;Autumn;Rainy
-2.0;88;18.0;1;Winter;Snowy
27.0;75;2.0;2;Spring;Cloudy
24.0;46;5.0;10;Summer;Sunny
15.0;87;11.5;3;Summer;Rainy
24.0;51;8.0;2;Spring;Cloudy
27.0;65;14.0;2;Autumn;Rainy
40.0;71;30.0;12;Autumn;Rainy
12.0;85;18.0;2;Spring;Rainy
-6.0;67;16.5;1;Winter;Snowy
10.0;97;6.0;0;Autumn;Rainy
26.0;51;13.5;2;Autumn;Cloudy
-2.0;65;15.5;0;Winter;Snowy
-4.0;77;1.0;6;Winter;Snowy
-8.0;81;10.0;8;Winter;Snowy
10.0;77;18.0;3;Autumn;Rainy
-5.0;40;2.5;0;Autumn;Cloudy
29.0;49;8.5;5;Autumn;Sunny
24.0;25;3.0;13;Spring;Cloudy
71.0;91;5.5;7;Summer;Sunny
29.0;92;12.5;1;Spring;Rainy
11.0;55;5.0;2;Autumn;Cloudy
32.0;66;1.5;8;Autumn;Sunny
33.0;65;6.0;7;Spring;Sunny
25.0;23;4.5;11;Summer;Sunny
26.0;50;3.0;1;Summer;Cloudy
27.0;77;13.0;1;Autumn;Rainy
-4.0;89;18.0;1;Winter;Snowy
40.0;48;4.0;9;Winter;Sunny
-13.0;91;8.5;7;Winter;Snowy
0.0;102;19.5;12;Winter;Snowy
13.0;96;6.5;1;Spring;Rainy
19.0;82;10.0;1;Spring;Rainy
17.0;65;6.0;2;Spring;Rainy
13.0;55;7.5;1;Summer;Cloudy
-5.0;66;18.5;0;Winter;Snowy
61.0;87;29.0;12;Winter;Rainy
36.0;107;15.5;3;Spring;Cloudy
16.0;67;6.5;4;Summer;Cloudy
-6.0;98;14.0;0;Winter;Snowy
-7.0;72;37.5;9;Winter;Snowy
16.0;64;12.0;2;Spring;Cloudy
31.0;62;8.0;9;Summer;Sunny
27.0;89;12.0;0;Summer;Rainy
17.0;72;16.0;3;Spring;Rainy
1.0;70;13.5;0;Winter;Snowy
26.0;73;5.0;4;Winter;Cloudy
31.0;66;6.5;10;Winter;Sunny
26.0;69;5.5;2;Summer;Cloudy
17.0;72;9.5;1;Spring;Rainy
38.0;27;7.5;6;Winter;Sunny
23.0;49;0.5;7;Autumn;Sunny
-2.0;68;10.0;1;Winter;Snowy
29.0;77;15.0;3;Winter;Cloudy
15.0;59;15.0;2;Summer;Cloudy
14.0;50;8.0;4;Autumn;Cloudy
-4.0;73;3.0;0;Winter;Snowy
16.0;56;3.0;1;Autumn;Cloudy
17.0;60;11.0;3;Winter;Cloudy
-15.0;93;3.0;14;Winter;Snowy
18.0;60;12.5;2;Summer;Rainy
34.0;61;13.0;2;Summer;Cloudy
28.0;32;5.0;10;Summer;Sunny
3.0;96;4.0;1;Winter;Snowy
16.0;52;13.5;3;Autumn;Cloudy
22.0;87;9.5;2;Summer;Rainy
1.0;64;2.0;1;Winter;Snowy
23.0;22;9.0;10;Spring;Sunny
-2.0;60;8.0;0;Winter;Snowy
29.0;50;10.5;1;Winter;Cloudy
28.0;39;1.5;8;Spring;Sunny
-6.0;64;6.5;1;Winter;Snowy
11.0;72;11.5;4;Summer;Sunny
32.0;75;15.0;3;Summer;Rainy
0.0;99;14.5;0;Winter;Snowy
-2.0;73;8.0;1;Winter;Snowy
36.0;65;7.5;8;Spring;Sunny
44.0;62;9.0;9;Autumn;Sunny
-8.0;87;14.5;0;Winter;Snowy
3.0;64;1.0;1;Winter;Snowy
1.0;64;6.5;1;Winter;Snowy
-3.0;86;15.5;0;Winter;Snowy
-10.0;87;1.5;1;Winter;Snowy
24.0;70;18.5;3;Summer;Rainy
31.0;62;9.5;1;Spring;Rainy
-3.0;76;30.0;0;Winter;Snowy
17.0;66;15.5;2;Autumn;Rainy
-5.0;81;18.0;1;Winter;Snowy
-6.0;72;36.0;0;Winter;Snowy
44.0;40;5.0;11;Spring;Sunny
22.0;94;5.0;2;Spring;Rainy
-5.0;84;5.0;0;Winter;Snowy
31.0;22;3.0;11;Winter;Sunny
43.0;34;10.5;13;Winter;Rainy
35.0;32;6.5;9;Summer;Sunny
10.0;92;5.0;2;Autumn;Rainy
18.0;79;15.5;3;Summer;Rainy
20.0;97;17.0;3;Winter;Rainy
-4.0;82;14.0;14;Winter;Snowy
34.0;43;2.0;10;Summer;Sunny
14.0;67;19.0;2;Autumn;Rainy
0.0;79;14.5;1;Winter;Snowy
26.0;66;0.5;10;Spring;Sunny
16.0;69;9.5;1;Summer;Rainy
39.0;54;1.0;7;Summer;Sunny
28.0;57;13.0;3;Summer;Cloudy
32.0;66;4.5;1;Spring;Cloudy
18.0;69;0.5;4;Spring;Cloudy
21.0;46;2.0;5;Winter;Sunny
27.0;56;4.5;4;Winter;Cloudy
30.0;58;4.5;11;Winter;Sunny
40.0;32;4.5;11;Summer;Sunny
12.0;71;5.5;1;Autumn;Cloudy
21.0;62;4.5;3;Autumn;Cloudy
-1.0;81;18.0;1;Winter;Snowy
32.0;42;0.0;6;Winter;Sunny
13.0;98;19.5;1;Summer;Rainy
26.0;52;2.5;2;Winter;Cloudy
33.0;109;27.5;3;Autumn;Cloudy
-12.0;73;10.5;8;Summer;Snowy
34.0;53;8.0;12;Autumn;Rainy
2.0;85;17.0;1;Winter;Snowy
-9.0;71;13.0;0;Winter;Snowy
14.0;67;7.0;2;Summer;Cloudy
25.0;36;0.5;9;Summer;Sunny
-7.0;61;2.5;1;Winter;Snowy
11.0;94;32.0;11;Spring;Rainy
21.0;56;8.5;4;Winter;Cloudy
16.0;91;19.5;2;Spring;Rainy
31.0;83;18.5;2;Spring;Rainy
51.0;74;12.0;1;Winter;Sunny
14.0;94;11.0;2;Winter;Rainy
16.0;95;5.5;3;Summer;Cloudy
30.0;50;14.5;4;Winter;Cloudy
39.0;94;15.5;5;Autumn;Rainy
37.0;36;8.5;6;Autumn;Sunny
22.0;93;5.5;0;Winter;Rainy
20.0;87;12.5;2;Autumn;Rainy
46.0;23;0.0;8;Summer;Cloudy
28.0;93;17.5;3;Summer;Rainy
28.0;35;1.5;0;Summer;Sunny
32.0;51;9.0;1;Spring;Cloudy
21.0;73;6.0;3;Winter;Rainy
41.0;92;23.5;14;Summer;Cloudy
20.0;61;1.5;8;Winter;Sunny
34.0;84;27.0;10;Autumn;Rainy
16.0;76;8.0;1;Winter;Cloudy
48.0;38;7.5;3;Spring;Cloudy
10.0;97;5.5;3;Spring;Rainy
-3.0;82;0.0;0;Winter;Snowy
25.0;65;18.0;1;Summer;Rainy
17.0;75;14.0;4;Autumn;Cloudy
90.0;77;10.0;13;Winter;Sunny
-10.0;89;0.0;0;Winter;Snowy
80.0;76;3.0;13;Winter;Sunny
24.0;57;3.0;7;Spring;Sunny
2.0;86;14.0;0;Winter;Snowy
21.0;88;14.5;3;Autumn;Rainy
12.0;65;6.5;3;Autumn;Rainy
22.0;32;9.0;5;Autumn;Sunny
32.0;75;10.5;2;Autumn;Cloudy
1.0;98;2.0;0;Winter;Snowy
38.0;74;11.5;12;Spring;Rainy
31.0;77;16.0;0;Winter;Rainy
26.0;90;11.5;2;Spring;Rainy
26.0;92;33.0;9;Spring;Rainy
25.0;99;20.5;12;Autumn;Cloudy
30.0;61;1.5;7;Autumn;Sunny
2.0;86;14.5;0;Winter;Snowy
38.0;58;1.5;8;Spring;Sunny
-17.0;53;6.5;12;Spring;Sunny
-6.0;85;0.5;0;Winter;Snowy
-9.0;78;7.0;0;Winter;Snowy
2.0;108;33.0;9;Winter;Snowy
-1.0;92;9.5;0;Winter;Snowy
15.0;97;23.0;13;Winter;Rainy
3.0;89;35.0;2;Winter;Snowy
46.0;38;8.0;10;Winter;Sunny
-2.0;74;6.0;1;Winter;Snowy
26.0;54;8.0;2;Summer;Cloudy
22.0;46;9.0;5;Winter;Sunny
20.0;50;14.0;3;Autumn;Cloudy
28.0;66;4.0;7;Summer;Sunny
44.0;33;3.5;10;Summer;Sunny
42.0;39;7.5;5;Spring;Sunny
3.0;75;18.0;1;Winter;Snowy
-15.0;79;13.5;4;Autumn;Sunny
26.0;58;9.0;3;Winter;Cloudy
-1.0;94;3.5;1;Winter;Snowy
14.0;53;2.0;1;Autumn;Cloudy
14.0;56;10.0;4;Summer;Cloudy
9.0;109;8.0;11;Spring;Cloudy
-4.0;70;18.5;1;Winter;Snowy
27.0;71;13.0;3;Autumn;Cloudy
-3.0;96;1.5;1;Winter;Snowy
37.0;95;5.5;3;Autumn;Cloudy
25.0;24;2.5;6;Winter;Sunny
26.0;57;10.0;4;Summer;Cloudy
-3.0;38;5.5;6;Spring;Rainy
38.0;79;0.0;14;Summer;Sunny
4.0;64;19.0;1;Winter;Snowy
24.0;74;13.5;0;Autumn;Rainy
-4.0;93;7.0;0;Winter;Snowy
13.0;63;2.5;3;Winter;Cloudy
1.0;69;0.5;1;Winter;Snowy
35.0;35;8.0;5;Winter;Sunny
27.0;38;4.5;9;Autumn;Sunny
-17.0;79;1.0;8;Autumn;Rainy
25.0;83;18.5;3;Autumn;Rainy
10.0;75;19.0;2;Autumn;Rainy
49.0;46;11.0;13;Autumn;Cloudy
0.0;37;11.5;5;Winter;Sunny
22.0;106;15.0;4;Summer;Rainy
2.0;96;2.0;1;Winter;Snowy
29.0;59;15.0;1;Summer;Cloudy
54.0;83;20.5;0;Autumn;Sunny
24.0;68;7.0;1;Winter;Cloudy
27.0;41;8.5;10;Spring;Sunny
24.0;54;7.5;3;Summer;Cloudy
33.0;58;0.5;6;Autumn;Sunny
16.0;46;11.5;3;Winter;Sunny
-2.0;67;13.0;1;Winter;Snowy
26.0;97;18.0;3;Winter;Rainy
22.0;50;0.5;8;Summer;Sunny
36.0;57;6.0;8;Winter;Sunny
10.0;66;8.5;4;Summer;Cloudy
15.0;79;7.5;1;Winter;Cloudy
-1.0;74;3.0;0;Winter;Snowy
36.0;64;7.5;6;Spring;Sunny
22.0;41;4.0;7;Winter;Sunny
1.0;96;13.5;0;Winter;Snowy
-9.0;90;2.5;0;Winter;Snowy
37.0;48;2.0;10;Spring;Sunny
18.0;54;13.5;2;Winter;Cloudy
4.0;88;10.5;0;Winter;Snowy
-2.0;104;19.0;13;Winter;Snowy
20.0;69;11.0;2;Spring;Rainy
-3.0;90;34.5;8;Winter;Snowy
29.0;70;12.0;4;Autumn;Cloudy
32.0;73;9.5;3;Winter;Cloudy
29.0;71;10.5;3;Spring;Cloudy
-20.0;55;4.5;12;Winter;Cloudy
-2.0;74;17.5;0;Winter;Snowy
-4.0;83;3.5;1;Winter;Snowy
-5.0;95;20.0;0;Winter;Snowy
10.0;97;10.5;3;Winter;Rainy
-7.0;75;5.0;1;Winter;Snowy
0.0;73;16.0;0;Winter;Snowy
25.0;99;20.5;0;Winter;Rainy
-6.0;70;9.5;1;Winter;Snowy
25.0;94;19.0;2;Summer;Rainy
59.0;88;12.5;0;Autumn;Sunny
29.0;67;1.5;5;Summer;Sunny
30.0;49;1.5;5;Summer;Sunny
20.0;20;5.5;7;Summer;Sunny
17.0;66;1.5;9;Autumn;Sunny
63.0;86;13.0;14;Summer;Sunny
32.0;88;15.0;0;Summer;Rainy
15.0;74;8.5;1;Winter;Cloudy
34.0;36;3.0;9;Spring;Sunny
1.0;89;5.0;0;Winter;Snowy
97.0;91;18.5;1;Summer;Sunny
2.0;75;7.5;7;Winter;Snowy
29.0;47;3.0;6;Autumn;Sunny
29.0;63;11.5;2;Summer;Rainy
34.0;61;1.5;3;Spring;Cloudy
28.0;44;0.5;5;Winter;Sunny
40.0;73;19.5;4;Spring;Sunny
24.0;53;1.0;2;Spring;Cloudy
20.0;57;8.0;9;Winter;Sunny
67.0;82;32.5;14;Spring;Rainy
-10.0;72;12.5;0;Winter;Snowy
39.0;52;2.0;11;Autumn;Sunny
14.0;60;3.0;1;Winter;Cloudy
19.0;33;14.0;6;Winter;Cloudy
1.0;73;2.5;1;Winter;Snowy
13.0;67;12.5;4;Autumn;Rainy
-5.0;91;6.0;1;Winter;Snowy
-10.0;25;11.0;8;Spring;Cloudy
35.0;61;4.0;10;Summer;Sunny
42.0;66;12.0;14;Summer;Snowy
28.0;72;8.0;1;Summer;Rainy
38.0;42;11.0;11;Winter;Snowy
-1.0;90;1.5;0;Winter;Snowy
-3.0;89;16.0;0;Winter;Snowy
44.0;65;3.0;5;Spring;Sunny
44.0;51;10.0;7;Autumn;Sunny
10.0;65;10.5;2;Spring;Cloudy
-2.0;94;14.0;1;Winter;Snowy
16.0;75;1.5;2;Summer;Cloudy
-1.0;79;6.0;0;Winter;Snowy
-5.0;82;14.5;1;Winter;Snowy
3.0;62;7.5;1;Winter;Snowy
-7.0;89;11.5;1;Winter;Snowy
11.0;50;10.5;3;Spring;Cloudy
14.0;80;17.0;0;Winter;Rainy
23.0;41;8.0;7;Autumn;Sunny
30.0;107;6.0;6;Winter;Cloudy
-11.0;69;13.0;0;Spring;Sunny
45.0;74;18.0;10;Autumn;Sunny
42.0;85;37.0;11;Summer;Rainy
-6.0;60;19.0;0;Winter;Snowy
0.0;69;4.0;1;Winter;Snowy
27.0;78;7.0;2;Autumn;Cloudy
1.0;61;0.5;0;Winter;Snowy
-8.0;64;10.0;1;Winter;Snowy
34.0;54;14.0;3;Summer;Cloudy
-2.0;99;8.0;1;Winter;Snowy
35.0;63;6.0;5;Spring;Sunny
37.0;33;11.5;7;Autumn;Cloudy
16.0;57;1.5;4;Spring;Cloudy
-5.0;77;14.5;0;Winter;Snowy
-8.0;68;17.0;0;Winter;Snowy
12.0;77;8.0;3;Spring;Cloudy
43.0;58;9.0;11;Summer;Sunny
-9.0;96;9.0;0;Winter;Snowy
-5.0;93;16.0;1;Winter;Snowy
48.0;42;8.0;7;Summer;Snowy
-3.0;100;17.0;5;Winter;Snowy
13.0;54;8.0;2;Spring;Cloudy
29.0;25;6.5;5;Autumn;Sunny
0.0;60;10.5;1;Winter;Snowy
12.0;68;5.5;2;Summer;Rainy
11.0;98;14.5;2;Winter;Rainy
20.0;24;3.0;9;Winter;Sunny
1.0;90;1.0;0;Winter;Snowy
31.0;57;7.5;7;Winter;Sunny
42.0;55;8.0;6;Spring;Sunny
13.0;95;9.5;1;Winter;Rainy
24.0;83;15.5;1;Summer;Rainy
-8.0;87;19.5;0;Winter;Snowy
24.0;64;8.0;7;Summer;Sunny
11.0;92;10.0;0;Autumn;Rainy
41.0;60;8.5;11;Summer;Sunny
41.0;49;0.5;2;Spring;Rainy
31.0;59;8.5;8;Autumn;Sunny
0.0;77;35.5;6;Winter;Snowy
20.0;85;12.5;1;Winter;Rainy
32.0;72;6.0;3;Spring;Cloudy
40.0;48;0.5;11;Summer;Sunny
26.0;88;16.5;1;Spring;Rainy
28.0;82;32.5;6;Autumn;Cloudy
26.0;34;0.5;5;Spring;Sunny
29.0;33;5.5;6;Summer;Sunny
35.0;50;8.5;10;Summer;Sunny
72.0;82;4.0;7;Spring;Sunny
28.0;55;0.0;5;Spring;Sunny
-5.0;93;3.0;0;Winter;Snowy
29.0;62;2.0;3;Spring;Cloudy
22.0;64;1.0;10;Summer;Sunny
32.0;73;11.0;9;Spring;Cloudy
13.0;102;12.0;4;Summer;Sunny
-1.0;63;11.0;1;Winter;Snowy
-9.0;65;14.0;0;Winter;Snowy
2.0;73;10.5;0;Winter;Snowy
19.0;95;13.0;2;Spring;Rainy
19.0;79;11.0;2;Spring;Rainy
36.0;48;3.5;10;Autumn;Sunny
43.0;45;6.0;8;Summer;Sunny
-7.0;83;1.0;1;Winter;Snowy
30.0;34;8.0;10;Winter;Sunny
-8.0;75;0.5;0;Winter;Snowy
-14.0;105;30.5;2;Winter;Snowy
-4.0;97;15.0;0;Winter;Snowy
25.0;26;4.5;8;Winter;Sunny
24.0;58;13.5;1;Winter;Cloudy
12.0;89;17.5;2;Autumn;Rainy
48.0;85;15.0;14;Summer;Rainy
25.0;38;1.5;5;Autumn;Sunny
22.0;80;13.5;0;Summer;Rainy
38.0;36;2.0;9;Spring;Sunny
8.0;27;1.5;0;Winter;Cloudy
-5.0;90;19.5;1;Winter;Snowy
42.0;62;4.0;5;Spring;Sunny
17.0;65;15.0;3;Autumn;Rainy
26.0;85;19.0;2;Summer;Cloudy
40.0;59;1.5;9;Spring;Sunny
22.0;53;5.0;1;Spring;Cloudy
0.0;95;5.5;0;Winter;Snowy
12.0;60;15.5;2;Summer;Rainy
29.0;86;6.5;3;Autumn;Rainy
17.0;25;4.0;5;Autumn;Sunny
20.0;62;6.0;7;Autumn;Sunny
54.0;98;16.5;2;Autumn;Cloudy
19.0;79;12.5;3;Summer;Rainy
4.0;79;10.0;0;Winter;Snowy
21.0;47;5.0;10;Winter;Sunny
24.0;50;2.0;9;Winter;Sunny
13.0;69;11.0;1;Summer;Cloudy
43.0;61;6.5;7;Summer;Sunny
24.0;75;19.5;14;Summer;Cloudy
39.0;49;2.5;10;Spring;Sunny
29.0;88;24.5;6;Summer;Rainy
20.0;54;2.5;5;Summer;Sunny
-1.0;108;22.0;12;Winter;Snowy
25.0;47;5.0;6;Winter;Sunny
34.0;52;8.5;9;Spring;Sunny
30.0;52;6.5;9;Summer;Sunny
41.0;75;6.5;1;Autumn;Snowy
31.0;91;29.5;8;Summer;Rainy
3.0;35;2.5;12;Winter;Cloudy
-3.0;60;18.0;1;Winter;Snowy
18.0;61;13.5;3;Spring;Cloudy
41.0;43;0.5;10;Autumn;Sunny
5.0;102;31.0;10;Summer;Rainy
12.0;64;18.0;1;Autumn;Rainy
-2.0;89;11.0;0;Winter;Snowy
27.0;70;8.5;4;Summer;Cloudy
-6.0;73;14.0;0;Winter;Snowy
-6.0;76;1.0;1;Winter;Snowy
21.0;55;8.0;8;Winter;Sunny
23.0;61;10.0;3;Winter;Rainy
-2.0;65;17.0;1;Winter;Snowy
-10.0;65;5.5;1;Winter;Snowy
32.0;72;0.5;3;Winter;Cloudy
16.0;64;11.5;1;Spring;Cloudy
17.0;88;18.0;0;Spring;Sunny
-3.0;61;15.5;0;Winter;Snowy
28.0;82;19.0;1;Winter;Rainy
-10.0;76;16.0;0;Winter;Snowy
27.0;40;5.5;11;Summer;Sunny
23.0;35;6.5;11;Autumn;Sunny
16.0;84;18.5;0;Spring;Rainy
22.0;79;14.0;3;Summer;Cloudy
24.0;74;9.5;2;Autumn;Cloudy
13.0;21;10.0;0;Autumn;Snowy
33.0;74;5.0;3;Spring;Cloudy
12.0;72;0.0;4;Summer;Cloudy
-5.0;83;19.0;1;Winter;Snowy
30.0;60;2.0;7;Autumn;Sunny
26.0;79;9.5;2;Summer;Cloudy
29.0;55;7.0;4;Spring;Cloudy
32.0;57;9.0;11;Spring;Sunny
8.0;54;10.5;9;Autumn;Sunny
17.0;70;12.0;4;Spring;Cloudy
23.0;59;10.5;3;Winter;Cloudy
25.0;50;1.5;5;Spring;Sunny
19.0;99;8.5;7;Spring;Cloudy
-15.0;71;6.0;14;Winter;Snowy
30.0;62;8.5;3;Autumn;Cloudy
3.0;96;16.0;1;Winter;Snowy
-2.0;62;20.0;0;Winter;Snowy
27.0;65;7.5;9;Spring;Sunny
13.0;75;7.0;4;Winter;Cloudy
13.0;99;13.0;3;Winter;Rainy
2.0;70;17.0;0;Winter;Snowy
1.0;75;11.5;0;Winter;Snowy
19.0;61;4.5;1;Autumn;Cloudy
33.0;24;6.5;11;Winter;Sunny
35.0;23;0.5;11;Winter;Sunny
29.0;97;16.0;3;Summer;Rainy
-4.0;92;18.5;0;Winter;Snowy
30.0;41;6.5;5;Winter;Sunny
44.0;89;11.0;4;Winter;Sunny
26.0;23;3.0;5;Summer;Sunny
-3.0;77;15.5;0;Winter;Snowy
25.0;74;9.5;1;Spring;Cloudy
24.0;21;3.5;8;Winter;Sunny
40.0;49;4.5;5;Winter;Sunny
32.0;83;9.0;0;Spring;Rainy
-6.0;99;10.0;0;Winter;Snowy
12.0;79;10.5;1;Autumn;Cloudy
-11.0;109;31.5;14;Winter;Snowy
1.0;79;19.0;13;Winter;Snowy
26.0;82;18.5;2;Spring;Rainy
24.0;84;17.0;2;Autumn;Rainy
13.0;74;12.0;1;Summer;Rainy
32.0;89;11.5;1;Spring;Rainy
34.0;54;2.5;10;Autumn;Sunny
-18.0;55;1.0;1;Winter;Cloudy
36.0;69;2.0;5;Spring;Sunny
-3.0;65;13.0;0;Winter;Snowy
19.0;79;9.5;1;Winter;Cloudy
12.0;78;5.5;2;Winter;Cloudy
28.0;66;11.5;4;Summer;Cloudy
27.0;75;13.5;4;Summer;Cloudy
39.0;71;4.5;5;Winter;Rainy
26.0;90;26.0;4;Summer;Rainy
39.0;38;14.5;1;Summer;Sunny
33.0;77;17.0;3;Summer;Rainy
0.0;86;19.5;0;Winter;Snowy
-5.0;78;13.0;1;Winter;Snowy
2.0;100;20.5;5;Winter;Snowy
4.0;66;15.0;0;Winter;Snowy
35.0;27;8.0;10;Winter;Sunny
-5.0;63;12.0;0;Winter;Snowy
-8.0;69;4.5;1;Winter;Snowy
31.0;59;2.0;10;Summer;Sunny
31.0;82;17.0;1;Autumn;Rainy
30.0;74;28.0;9;Summer;Cloudy
30.0;78;8.0;1;Winter;Rainy
-9.0;60;12.0;1;Winter;Snowy
-1.0;31;8.0;0;Winter;Sunny
4.0;69;14.0;0;Winter;Snowy
31.0;23;14.0;12;Autumn;Sunny
43.0;37;2.5;5;Autumn;Sunny
-4.0;108;21.0;0;Winter;Snowy
17.0;56;13.5;2;Autumn;Cloudy
27.0;99;17.5;2;Spring;Rainy
26.0;102;11.0;5;Summer;Sunny
14.0;67;0.5;1;Summer;Cloudy
18.0;60;10.0;2;Autumn;Rainy
23.0;62;8.0;2;Summer;Rainy
